Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53
1;0;0;169173;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;105263;1;0;0;1;0;0;1;1;0;0;1;0
1;0;0;0;1;142857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;1;447761;1;1;0;0;145;0;672342;1;0
1;0;0;383459;0;339286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;22807;1;1;208955;0;1;0;0;12;0;733526;1;0
1;0;0;31203;0;144286;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;298246;1;1;104478;1;1;0;0;975;0;0;1;0
0;1;0;0;1;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;298507;1;1;0;0;1;0;405516;0;1
1;0;0;526316;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;1;1;0;0;8;0;322919;0;1
0;1;0;224361;0;371429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;746269;1;1;0;0;15;0;631837;1;0
1;0;0;0;1;107143;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;245614;0;0;0;0;1;0;0;0;0;602737;0;1
1;0;0;269474;0;296429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;468421;1;1;119403;1;1;0;0;1515;0;704256;1;0
0;1;0;274436;0;214286;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;136;0;0;0;1
0;1;0;110226;0;178571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
0;1;0;134135;0;282143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;72;0;0;0;1
1;0;0;726316;0;3675;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;145614;0;0;0;0;1;0;0;4;0;0;0;1
0;1;0;777444;0;330357;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;1;1;597015;1;1;0;0;4;0;540574;1;0
1;0;0;285714;0;833929;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;201754;0;0;0;1;1;0;0;146;0;0;0;1
1;0;0;412331;0;476786;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;84;0;0;0;1
1;0;0;965414;0;200893;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;1;6;0;0;1;0
0;1;0;869624;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
0;1;0;223008;0;126429;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;1;0;0;1;1;0;0;855;0;0;0;1
0;1;0;773233;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;164179;1;1;0;0;0;0;629995;1;0
1;0;0;403459;0;178571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;1;104478;0;1;0;0;0;0;698098;1;0
1;0;0;323308;0;589286;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;0;0;0;1;0;0;4;0;0;0;1
1;0;0;174135;0;207143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;1;1;104478;1;1;0;0;48;0;742773;1;0
1;0;0;218045;0;183036;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;166667;1;1;298507;0;1;0;0;21;0;180821;1;0
1;0;0;171729;0;214286;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;1;1;447761;0;1;0;0;0;0;0;1;0
1;0;0;387218;0;151786;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;22807;1;1;238806;0;1;0;0;585;0;617322;1;0
1;0;0;690526;0;55;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;0;0;1;1;0;0;13;0;0;1;0
1;0;0;382256;0;580357;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;1;149254;0;1;0;0;93;0;735264;1;0
0;1;0;631579;0;252857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;236842;1;1;447761;1;1;0;0;5;0;341898;0;1
1;0;0;610226;0;241071;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;921053;1;1;164179;1;1;0;0;0;0;491521;1;0
0;1;0;220602;0;125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;292982;1;0;0;0;0;0;1;14;0;0;1;0
1;0;0;29203;0;371429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;22807;1;0;0;1;1;0;0;82;0;900081;1;0
1;0;0;135338;0;410714;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;145614;0;0;0;0;1;0;0;0;0;0;0;1
0;1;0;105263;0;366071;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;249123;1;1;298507;1;1;0;0;245;0;0;1;0
1;0;0;852632;0;535714;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;0;0;1;1;0;0;5;0;264741;0;1
0;1;0;276992;0;521429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;380702;1;1;238806;0;1;0;0;6;0;664359;1;0
1;0;0;977444;0;355714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
1;0;0;635338;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;280702;1;0;0;1;1;0;0;12;0;6622;1;0
0;1;0;412331;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;1;447761;1;1;0;0;725;0;0;1;0
1;0;0;105263;0;181607;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;0;0;0;0;1;0;0;7;0;453944;0;1
0;1;0;236842;0;3875;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;0;1;0;0;14;0;229483;0;1
1;0;0;14782;0;164286;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;921053;1;1;895522;1;1;0;0;104;0;508887;0;1
1;0;0;890226;0;133929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;1;298507;1;1;0;0;4;0;0;1;0
1;0;0;664662;0;366071;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;380702;0;0;0;0;1;0;0;16;0;229483;0;1
1;0;0;203008;0;594643;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;178421;1;1;134328;0;1;0;0;1995;0;584262;1;0
1;0;0;305714;0;892857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;0;1;0;0;23;0;246366;0;1
1;0;0;581504;0;535714;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;0;0;0;1;1;0;0;0;0;509634;0;1
1;0;0;109023;0;171071;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;789474;1;1;149254;1;1;0;0;4;0;49627;1;0
1;0;0;965414;0;330357;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;584211;1;1;447761;1;1;0;0;2;0;292808;1;0
0;1;0;989474;0;357143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;350877;1;1;597015;0;1;0;0;25;0;633939;1;0
1;0;0;342105;0;151786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;122807;0;0;0;0;1;0;0;227;0;341898;0;1
1;0;0;218045;0;18;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;526316;1;1;119403;1;1;0;0;72;0;180821;1;0
1;0;0;373383;0;119107;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;1;208955;0;1;0;0;1915;0;626448;1;0
1;0;0;328271;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;1;1;0;0;1155;0;0;0;1
1;0;0;876692;0;208929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;447761;0;1;0;0;175;0;577947;0;1
0;0;1;278195;0;535714;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;186;0;418451;0;1
1;0;0;35594;0;728571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;0;0;1;1;0;0;2;0;753547;1;0
0;1;0;506316;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;486842;1;1;298507;1;1;0;0;2595;0;647071;1;0
0;1;0;815038;0;208929;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;205263;1;0;0;1;1;0;0;8;0;0;0;1
0;1;0;76391;0;340714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;0;0;0;1;0;0;5;0;0;1;0
0;1;0;225564;0;133929;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;380702;1;1;149254;1;1;0;0;1855;0;0;1;0
1;0;0;233083;0;464286;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;175439;0;0;0;0;1;0;0;114;0;0;0;1
1;0;0;36391;0;142857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;0;0;0;1;0
1;0;0;864662;0;103571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;0;0;0;0;1;0;0;14;0;513035;0;1
0;1;0;165414;0;488036;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;526316;0;0;0;0;1;0;0;14;0;602737;0;1
1;0;0;194286;0;967857;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;184211;1;1;149254;0;1;0;0;1055;0;0;1;0
1;0;0;516241;0;215714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;0;0;686754;1;0
0;1;0;238045;0;625;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;1;1;0;0;14;0;0;0;1
0;0;1;236842;0;714286;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;701754;0;0;0;0;1;0;0;128;0;251337;0;1
1;0;0;516241;0;133929;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;350877;0;0;0;0;1;0;0;5;0;955315;0;1
1;0;0;14782;0;639286;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;189474;0;0;0;1;1;0;0;68;0;602737;0;1
1;0;0;180451;0;267857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;1;0;0;0;1;0;0;1745;0;276353;1;0
1;0;0;101504;0;357143;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;0;0;0;1;2;0;0;1;0
0;1;0;134135;0;119643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;263158;0;0;0;0;0;0;1;8;0;0;0;1
1;0;0;274436;0;625;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;140351;1;0;0;1;1;0;0;1965;0;0;1;0
1;0;0;139098;0;223214;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;0;0;0;1;0;0;9;0;602737;0;1
1;0;0;186767;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1;0;0;263158;0;401786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;149254;0;1;0;0;48;0;260498;0;1
1;0;0;458647;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;377193;1;0;0;0;0;0;1;2;0;0;0;1
1;0;0;265714;0;553571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;0;0;0;1;0;0;6;0;0;0;1
1;0;0;155338;0;321429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;0;0;0;0;1
1;0;0;310827;0;151786;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;114035;1;1;298507;0;1;0;0;137;0;557835;1;0
1;0;0;0;1;178571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;0;0;0;1;0;0;0;0;0;0;1
1;0;0;170376;0;610714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;584211;1;1;149254;1;1;0;0;1975;0;264741;1;0
1;0;0;246917;0;3875;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;85;0;451561;0;1
1;0;0;394737;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;122807;1;1;149254;0;1;0;0;0;0;540574;1;0
1;0;0;225564;0;416071;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;0;0;0;0;0;1;14;0;0;0;1
1;0;0;316992;0;142857;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;438596;1;0;0;1;1;0;0;0;0;0;0;1
1;0;0;582707;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;220702;1;1;223881;0;1;0;0;0;0;810777;1;0
0;1;0;322105;0;133929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;895522;0;1;0;0;0;0;461157;0;1
0;1;0;146617;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;307018;0;0;0;1;1;0;0;8;0;0;0;1
0;1;0;139098;0;419643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;175439;1;1;298507;1;1;0;0;15;0;549004;1;0
1;0;0;273233;0;159286;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;21193;1;1;447761;0;1;0;0;1555;0;49627;1;0
1;0;0;20797;0;728571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;1;447761;1;1;0;0;185;0;550411;1;0
1;0;0;641654;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;597015;0;1;0;0;0;0;241095;1;0
1;0;0;316992;0;892857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;105263;0;0;0;0;0;0;1;1;0;0;0;1
1;0;0;140301;0;410714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;745614;1;1;164179;1;1;0;0;145;0;491521;1;0
1;0;0;134135;0;589286;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;789474;0;0;0;1;0;0;1;0;0;0;1;0
1;0;0;285714;0;535714;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;192982;1;1;447761;1;1;0;0;0;0;0;1;0
1;0;0;121504;0;392857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;1;1;895522;0;1;0;0;605;0;0;1;0
1;0;0;29203;0;108571;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;715789;1;1;149254;1;1;0;0;9;0;852146;1;0
0;1;0;0;1;125;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;105263;1;0;0;1;1;0;0;15;0;0;0;1
1;0;0;611579;0;178571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;138947;1;0;0;0;1;0;0;9;0;500224;1;0
1;0;0;259398;0;744643;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;15;0;0;0;1
0;1;0;131579;0;302143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;863158;0;0;0;0;1;0;0;82;0;0;1;0
0;1;0;139098;0;655357;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;149254;0;1;0;0;1;0;346868;0;1
0;1;0;76391;0;157679;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;105263;1;0;0;0;1;0;0;12;0;0;1;0
1;0;0;443609;0;900357;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;736842;1;1;149254;0;1;0;0;38;0;392249;0;1
0;1;0;378496;0;594643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;0;0;519018;0;1
0;1;0;186767;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;138;0;602737;0;1
1;0;0;384662;0;209821;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;350877;1;1;208955;1;1;0;0;1995;0;0;1;0
1;0;0;26812;0;267857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;122807;0;0;0;1;1;0;0;16;0;0;0;1
0;1;0;185414;0;309464;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;496491;1;0;0;0;1;0;0;8;0;436285;1;0
1;0;0;269474;0;577321;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;105263;1;1;134328;0;1;0;0;125;0;573427;1;0
1;0;0;839098;0;389821;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;205263;0;1;298507;1;1;0;0;1;0;180821;0;1
1;0;0;676692;0;589286;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;0;0;1;14;0;0;0;1
1;0;0;179248;0;446429;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;424561;1;1;1;1;1;0;0;7;0;483202;1;0
1;0;0;537594;0;270893;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;26614;1;1;223881;1;1;0;0;0;0;740643;1;0
0;1;0;95188;0;446429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
0;1;0;273233;0;111607;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;106667;0;1;298507;1;1;0;0;1;0;139951;0;1
0;1;0;676692;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;1;149254;0;1;0;0;6;0;602737;0;1
0;1;0;38797;0;75;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;1;0;602737;0;1
1;0;0;368421;0;361607;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;8;0;0;0;1
0;1;0;131579;0;148214;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;117544;0;0;0;1;0;0;1;72;0;0;0;1
1;0;0;289474;0;892857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;245614;0;0;0;1;1;0;0;14;0;0;0;1
